release_date,period,firm,economist,estimate
2021-05-07,Apr-21,Lloyds Bank PLC,Rhys Herbert,925
2021-05-07,Apr-21,Market Securities (France) SA,Christophe Barraud,935
2021-05-07,Apr-21,Mizuho Securities USA LLC,Steven R Ricchiuto,900
2021-05-07,Apr-21,Moody's Analytics Inc,Ryan Sweet,900
2021-05-07,Apr-21,Morgan Stanley Group Inc,,1250
2021-05-07,Apr-21,National Bank of Canada Financial Inc,Marion/Paquet,1000
2021-05-07,Apr-21,Nationwide Insurance,David William Berson,1210
2021-05-07,Apr-21,Natixis North America LLC,Troy Ludtka,1224
2021-05-07,Apr-21,Natwest Markets,Kevin Cummins,1250
2021-05-07,Apr-21,Nomura Securities International Inc,Lewis S Alexander,1300
2021-05-07,Apr-21,Nord / LB,Bernd Krampen,950
2021-05-07,Apr-21,Oxford Economics USA Inc,,775
2021-05-07,Apr-21,PNC Finl Services Group INC,Augustine Faucher,900
2021-05-07,Apr-21,Pantheon Macroeconomics Ltd,Ian C Shepherdson,1100
2021-05-07,Apr-21,Paragon Research Ltd,Colm Fitzgerald,1100
2021-05-07,Apr-21,Prestige Economics LLC,Jason M Schenker,700
2021-05-07,Apr-21,Raymond James & Assoc Inc,Scott J Brown,840
2021-05-07,Apr-21,Regions Financial Corp,Richard F Moody,1216
2021-05-07,Apr-21,SMBC Nikko Securities Inc,Yoshimasa Maruyama,830
2021-05-07,Apr-21,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,965
2021-05-07,Apr-21,Scotiabank,Derek Holt,1300
2021-05-07,Apr-21,Societe Generale,Stephen Gallagher,900
2021-05-07,Apr-21,Southbay Research,Andrew Zatlin,1104
2021-05-07,Apr-21,Standard Chartered PLC,,1500
2021-05-07,Apr-21,TD Securities (USA) LLC,Oscar Munoz,875
2021-05-07,Apr-21,UBS Securities LLC,Samuel Coffin,1020
2021-05-07,Apr-21,University of Maryland,Peter G Morici,875
2021-05-07,Apr-21,Vining Sparks IBG LP,Craig Dismuke,1125
2021-05-07,Apr-21,Visa USA Inc,Michael Brown,1000
2021-05-07,Apr-21,Wells Fargo Securities LLC,Jay H Bryson,1100
2021-05-07,Apr-21,Westpac Banking Corp,,1100
2021-05-07,Apr-21,Wrightson ICAP LLC,Crandall/Jordan,1000
2021-06-04,May-21,4CAST/Continuum Economics,David H Sloan,400
2021-06-04,May-21,ABN Amro Bank NV,Bill Diviney,562
2021-06-04,May-21,Action Economics LLC,Michael R Englund,700
2021-06-04,May-21,Ameriprise Financial Inc,Russell T Price,750
2021-06-04,May-21,BBVA Research,Nathaniel Karp,515
2021-06-04,May-21,BNP Paribas SA,,450
2021-06-04,May-21,Bank of Montreal,Douglas Porter,650
2021-06-04,May-21,Bank of The West,Scott A Anderson,680
2021-06-04,May-21,Banque Pictet & Cie,Thomas Costerg,600
2021-06-04,May-21,Bantleon Bank AG,Andreas Busch,750
2021-06-04,May-21,Barclays Capital Inc.,Jonathan Millar,675
2021-06-04,May-21,Berliner Sparkasse,Uwe Duerkop,400
2021-06-04,May-21,Bloomberg Economics,,850
2021-06-04,May-21,BofA Securities Inc,Michelle Meyer,575
2021-06-04,May-21,Briefing.com,,740
2021-06-04,May-21,Canadian Imperial Bank of Commerce,Avery Shenfeld,575
2021-06-04,May-21,Capital Economics Ltd,,500
2021-06-04,May-21,Casa de Bolsa Banorte SA de CV,Katia Goya,600
2021-06-04,May-21,Citigroup Inc,,760
2021-06-04,May-21,Commerzbank AG,Weidensteiner/Balz,650
2021-06-04,May-21,Credit Suisse Securities (USA) LLC,James Sweeney,600
2021-06-04,May-21,Cti Capital Securities Inc,Stephan Buu,975
2021-06-04,May-21,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,688
2021-06-04,May-21,Daiwa Capital Mkts,Michael Moran,650
2021-06-04,May-21,Dekabank Deutsche Girozentrale,Besch/Luetje,800
2021-06-04,May-21,Desjardins Financial Group,Jean/Genereux,1000
2021-06-04,May-21,Deutsche Bank Securities Inc,Brett Ryan,800
2021-06-04,May-21,Evercore ISI,Stan Shipley,925
2021-06-04,May-21,FHN Financial,Christopher Low,600
2021-06-04,May-21,Fact & Opinion Economics,Robert Brusca,850
2021-06-04,May-21,First Trust Portfolios LP,Stein/Wesbury,672
2021-06-04,May-21,Goldman Sachs & Co LLC,,750
2021-06-04,May-21,HSBC Securities (USA) Inc,Ryan Wang,550
2021-06-04,May-21,Helaba Frankfurt,Patrick Franke,500
2021-06-04,May-21,High Frequency Economics,Rubeela Farooqi,655
2021-06-04,May-21,Hugh Johnson Advisors LLC,Hugh A Johnson,675
2021-06-04,May-21,ING Financial Markets LLC,James Knightley,500
2021-06-04,May-21,Intesa Sanpaolo Spa,Sergio Capaldi,650
2021-06-04,May-21,Investec Bank PLC,Shaw/Clarke,470
2021-06-04,May-21,Itau Unibanco SA,,450
2021-06-04,May-21,JP Morgan Securities LLC,Michael E Feroli,550
2021-06-04,May-21,Jefferies LLC,Aneta Markowska,450
2021-06-04,May-21,Kennesaw State University,Mikhail I Melnik,350
2021-06-04,May-21,Landesbank Baden-Wuerttemberg,Dirk Chlench,950
2021-06-04,May-21,Lloyds Bank PLC,Rhys Herbert,875
2021-06-04,May-21,Market Securities LLP,Christophe Barraud,730
2021-06-04,May-21,Mizuho Securities USA LLC,Steven R Ricchiuto,500
2021-06-04,May-21,Moody's Analytics Inc,Ryan Sweet,600
2021-06-04,May-21,Morgan Stanley Group Inc,,650
2021-06-04,May-21,National Bank of Canada Financial Inc,Marion/Paquet,900
2021-06-04,May-21,Nationwide Insurance,David William Berson,910
2021-06-04,May-21,Natixis North America LLC,Troy Ludtka,715
2021-06-04,May-21,Natwest Markets,Kevin Cummins,550
2021-06-04,May-21,Nomura Securities International Inc,Lewis S Alexander,700
2021-06-04,May-21,Nord / LB,Bernd Krampen,750
2021-06-04,May-21,Oxford Economics USA Inc,,854
2021-06-04,May-21,PNC Finl Services Group INC,Augustine Faucher,525
2021-06-04,May-21,Pantheon Macroeconomics Ltd,Ian C Shepherdson,550
2021-06-04,May-21,Paragon Research Ltd,Colm Fitzgerald,800
2021-06-04,May-21,Pinebridge Investments LLC,Markus Schomer,750
2021-06-04,May-21,Prestige Economics LLC,Jason M Schenker,335
2021-06-04,May-21,Raymond James & Assoc Inc,Scott J Brown,720
2021-06-04,May-21,Regions Financial Corp,Richard F Moody,693
2021-06-04,May-21,SMBC Nikko Securities Inc,Yoshimasa Maruyama,780
2021-06-04,May-21,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,700
2021-06-04,May-21,Scotiabank,Derek Holt,500
2021-06-04,May-21,Societe Generale,Stephen Gallagher,750
2021-06-04,May-21,Southbay Research,Andrew Zatlin,574
2021-06-04,May-21,Standard Chartered PLC,,800
2021-06-04,May-21,Stifel Nicolaus & Co Inc,Lindsey Piegza,600
2021-06-04,May-21,TD Securities (USA) LLC,Oscar Munoz,500
2021-06-04,May-21,UBS Securities LLC,Samuel Coffin,810
2021-06-04,May-21,UniCredit Group,Daniel Vernazza,600
2021-06-04,May-21,University of Maryland,Peter G Morici,750
2021-06-04,May-21,Vining Sparks IBG LP,Craig Dismuke,845
2021-06-04,May-21,Visa USA Inc,Michael Brown,750
2021-06-04,May-21,Wells Fargo Securities LLC,Jay H Bryson,700
2021-06-04,May-21,Westpac Banking Corp,,800
2021-06-04,May-21,Wrightson ICAP LLC,Crandall/Jordan,500
2021-07-02,Jun-21,4CAST/Continuum Economics,David H Sloan,730
2021-07-02,Jun-21,ABN Amro Bank NV,Bill Diviney,600
2021-07-02,Jun-21,Action Economics LLC,Michael R Englund,550
2021-07-02,Jun-21,Ameriprise Financial Inc,Russell T Price,750
2021-07-02,Jun-21,BNP Paribas SA,,625
2021-07-02,Jun-21,Bank of Montreal,Douglas Porter,550
2021-07-02,Jun-21,Bank of The West,Scott A Anderson,580
2021-07-02,Jun-21,Banque Pictet & Cie,Thomas Costerg,950
2021-07-02,Jun-21,Bantleon Bank AG,Andreas Busch,740
2021-07-02,Jun-21,Barclays Capital Inc.,Jonathan Millar,625
2021-07-02,Jun-21,Bayerische Landesbank,Charlotte Heck-Parsch,400
2021-07-02,Jun-21,Berliner Sparkasse,Uwe Duerkop,400
2021-07-02,Jun-21,Bloomberg Economics,,800
2021-07-02,Jun-21,BofA Securities Inc,Michelle Meyer,800
2021-07-02,Jun-21,Briefing.com,,725
2021-07-02,Jun-21,Canadian Imperial Bank of Commerce,Avery Shenfeld,785
2021-07-02,Jun-21,Capital Economics Ltd,,500
2021-07-02,Jun-21,Casa de Bolsa Banorte SA de CV,Katia Goya,640
2021-07-02,Jun-21,Citigroup Inc,,860
2021-07-02,Jun-21,Comerica Inc,Robert A Dye,600
2021-07-02,Jun-21,Credit Suisse Securities (USA) LLC,James Sweeney,700
2021-07-02,Jun-21,Cti Capital Securities Inc,Stephan Buu,883
2021-07-02,Jun-21,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,528
2021-07-02,Jun-21,Daiwa Capital Mkts,Michael Moran,800
2021-07-02,Jun-21,Dekabank Deutsche Girozentrale,Besch/Luetje,800
2021-07-02,Jun-21,Desjardins Financial Group,Jean/Genereux,725
2021-07-02,Jun-21,Deutsche Bank Securities Inc,Brett Ryan,700
2021-07-02,Jun-21,Evercore ISI,Stan Shipley,750
2021-07-02,Jun-21,FHN Financial,Christopher Low,650
2021-07-02,Jun-21,Fact & Opinion Economics,Robert Brusca,700
2021-07-02,Jun-21,First Trust Portfolios LP,Stein/Wesbury,720
2021-07-02,Jun-21,Goldman Sachs & Co LLC,,750
2021-07-02,Jun-21,HSBC Securities (USA) Inc,Ryan Wang,675
2021-07-02,Jun-21,Helaba Frankfurt,Patrick Franke,600
2021-07-02,Jun-21,High Frequency Economics,Rubeela Farooqi,780
2021-07-02,Jun-21,ING Financial Markets LLC,James Knightley,550
2021-07-02,Jun-21,Intesa Sanpaolo Spa,Sergio Capaldi,580
2021-07-02,Jun-21,Itau Unibanco SA,,650
2021-07-02,Jun-21,JP Morgan Securities LLC,Michael E Feroli,800
2021-07-02,Jun-21,JPMorgan Asset Management Inc,David P Kelly,594
2021-07-02,Jun-21,Jefferies LLC,Aneta Markowska,800
2021-07-02,Jun-21,Landesbank Baden-Wuerttemberg,Dirk Chlench,1000
2021-07-02,Jun-21,Lloyds Bank PLC,Rhys Herbert,800
2021-07-02,Jun-21,Market Securities LLP,Christophe Barraud,740
2021-07-02,Jun-21,Mizuho Securities USA LLC,Steven R Ricchiuto,700
2021-07-02,Jun-21,Moody's Analytics Inc,Ryan Sweet,750
2021-07-02,Jun-21,Morgan Stanley Group Inc,,620
2021-07-02,Jun-21,National Bank of Canada Financial Inc,Marion/Paquet,800
2021-07-02,Jun-21,Nationwide Insurance,David William Berson,870
2021-07-02,Jun-21,Natixis North America LLC,Troy Ludtka,644
2021-07-02,Jun-21,Natwest Markets,Kevin Cummins,800
2021-07-02,Jun-21,Nomura Securities International Inc,,720
2021-07-02,Jun-21,Nord / LB,Bernd Krampen,650
2021-07-02,Jun-21,Oxford Economics USA Inc,,826
2021-07-02,Jun-21,PNC Finl Services Group INC,Augustine Faucher,600
2021-07-02,Jun-21,Pantheon Macroeconomics Ltd,Ian C Shepherdson,1050
2021-07-02,Jun-21,Paragon Research Ltd,Colm Fitzgerald,800
2021-07-02,Jun-21,Pinebridge Investments LLC,Markus Schomer,800
2021-07-02,Jun-21,Prestige Economics LLC,Jason M Schenker,495
2021-07-02,Jun-21,Raymond James & Assoc Inc,Scott J Brown,550
2021-07-02,Jun-21,Regions Financial Corp,Richard F Moody,721
2021-07-02,Jun-21,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,690
2021-07-02,Jun-21,Scotiabank,Derek Holt,700
2021-07-02,Jun-21,Societe Generale,Stephen Gallagher,730
2021-07-02,Jun-21,Southbay Research,Andrew Zatlin,557
2021-07-02,Jun-21,Standard Chartered PLC,,675
2021-07-02,Jun-21,TD Securities (USA) LLC,Oscar Munoz,800
2021-07-02,Jun-21,UBS Securities LLC,Samuel Coffin,711
2021-07-02,Jun-21,UniCredit Group,Daniel Vernazza,750
2021-07-02,Jun-21,University of Maryland,Peter G Morici,520
2021-07-02,Jun-21,Vining Sparks IBG LP,Craig Dismuke,900
2021-07-02,Jun-21,Visa USA Inc,Michael Brown,600
2021-07-02,Jun-21,Wells Fargo Securities LLC,Jay H Bryson,750
2021-07-02,Jun-21,Westpac Banking Corp,,750
2021-07-02,Jun-21,Wrightson ICAP LLC,Crandall/Jordan,750
2021-08-06,Jul-21,4CAST/Continuum Economics,David H Sloan,950
2021-08-06,Jul-21,Action Economics LLC,Michael R Englund,600
2021-08-06,Jul-21,Ameriprise Financial Inc,Russell T Price,850
2021-08-06,Jul-21,BNP Paribas SA,,1000
2021-08-06,Jul-21,Bank of Montreal,Douglas Porter,675
2021-08-06,Jul-21,Bank of The West,Scott A Anderson,640
2021-08-06,Jul-21,Banque Pictet & Cie,Thomas Costerg,1050
2021-08-06,Jul-21,Bantleon Bank AG,Andreas Busch,880
2021-08-06,Jul-21,Barclays Capital Inc.,Jonathan Millar,750
2021-08-06,Jul-21,Berliner Sparkasse,Uwe Duerkop,350
2021-08-06,Jul-21,Bloomberg Economics,,950
2021-08-06,Jul-21,BofA Securities Inc,Michelle Meyer,750
2021-08-06,Jul-21,Briefing.com,,900
2021-08-06,Jul-21,Canadian Imperial Bank of Commerce,Avery Shenfeld,1010
2021-08-06,Jul-21,Casa de Bolsa Banorte SA de CV,Katia Goya,950
2021-08-06,Jul-21,Citigroup Inc,,1150
2021-08-06,Jul-21,Credit Suisse Securities (USA) LLC,James Sweeney,1100
2021-08-06,Jul-21,Cti Capital Securities Inc,Stephan Buu,525
2021-08-06,Jul-21,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,784
2021-08-06,Jul-21,Daiwa Capital Mkts,Michael Moran,750
2021-08-06,Jul-21,Desjardins Financial Group,Jean/Genereux,750
2021-08-06,Jul-21,Deutsche Bank Securities Inc,Brett Ryan,1000
2021-08-06,Jul-21,Evercore ISI,Stan Shipley,550
2021-08-06,Jul-21,FHN Financial,Christopher Low,950
2021-08-06,Jul-21,Fact & Opinion Economics,Robert Brusca,700
2021-08-06,Jul-21,First Trust Portfolios LP,Stein/Wesbury,833
2021-08-06,Jul-21,Goldman Sachs & Co LLC,,1150
2021-08-06,Jul-21,HSBC Securities (USA) Inc,Ryan Wang,900
2021-08-06,Jul-21,Helaba Frankfurt,Patrick Franke,750
2021-08-06,Jul-21,High Frequency Economics,Rubeela Farooqi,875
2021-08-06,Jul-21,Hugh Johnson Advisors LLC,Hugh A Johnson,838
2021-08-06,Jul-21,ING Financial Markets LLC,James Knightley,900
2021-08-06,Jul-21,Itau Unibanco SA,,800
2021-08-06,Jul-21,JP Morgan Securities LLC,Michael E Feroli,900
2021-08-06,Jul-21,JPMorgan Asset Management Inc,David P Kelly,779
2021-08-06,Jul-21,Jefferies LLC,Aneta Markowska,1200
2021-08-06,Jul-21,Landesbank Baden-Wuerttemberg,Dirk Chlench,900
2021-08-06,Jul-21,Lloyds Bank PLC,Rhys Herbert,950
2021-08-06,Jul-21,Market Securities LLP,Christophe Barraud,930
2021-08-06,Jul-21,Mizuho Securities USA LLC,Steven R Ricchiuto,775
2021-08-06,Jul-21,Moody's Analytics Inc,Ryan Sweet,1150
2021-08-06,Jul-21,Morgan Stanley Group Inc,,1025
2021-08-06,Jul-21,National Bank of Canada Financial Inc,Marion/Paquet,750
2021-08-06,Jul-21,Nationwide Insurance,David William Berson,720
2021-08-06,Jul-21,Natixis North America LLC,Troy Ludtka,801
2021-08-06,Jul-21,Natwest Markets,Kevin Cummins,700
2021-08-06,Jul-21,Nomura Securities International Inc,,1050
2021-08-06,Jul-21,Nord / LB,Bernd Krampen,850
2021-08-06,Jul-21,Oxford Economics USA Inc,,1024
2021-08-06,Jul-21,PNC Finl Services Group INC,Augustine Faucher,700
2021-08-06,Jul-21,Pantheon Macroeconomics Ltd,Ian C Shepherdson,750
2021-08-06,Jul-21,Paragon Research Ltd,Colm Fitzgerald,750
2021-08-06,Jul-21,Pinebridge Investments LLC,Markus Schomer,850
2021-08-06,Jul-21,Prestige Economics LLC,Jason M Schenker,750
2021-08-06,Jul-21,Raymond James & Assoc Inc,Scott J Brown,650
2021-08-06,Jul-21,Regions Financial Corp,Richard F Moody,936
2021-08-06,Jul-21,SMBC Nikko Securities Inc,Yoshimasa Maruyama,960
2021-08-06,Jul-21,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,1015
2021-08-06,Jul-21,Scotiabank,Derek Holt,800
2021-08-06,Jul-21,Societe Generale,Stephen Gallagher,825
2021-08-06,Jul-21,Southbay Research,Andrew Zatlin,703
2021-08-06,Jul-21,Standard Chartered PLC,,915
2021-08-06,Jul-21,Stifel Nicolaus & Co Inc,Lindsey Piegza,900
2021-08-06,Jul-21,TD Securities (USA) LLC,Oscar Munoz,1000
2021-08-06,Jul-21,UBS Securities LLC,Samuel Coffin,953
2021-08-06,Jul-21,UniCredit Group,Daniel Vernazza,800
2021-08-06,Jul-21,University of Maryland,Peter G Morici,700
2021-08-06,Jul-21,Vining Sparks IBG LP,Craig Dismuke,950
2021-08-06,Jul-21,Visa USA Inc,Michael Brown,900
2021-08-06,Jul-21,Wells Fargo Securities LLC,Jay H Bryson,865
2021-08-06,Jul-21,Westpac Banking Corp,,875
2021-08-06,Jul-21,Wrightson ICAP LLC,Crandall/Jordan,900
2021-09-03,Aug-21,4CAST/Continuum Economics,David H Sloan,500
2021-09-03,Aug-21,Action Economics LLC,Michael R Englund,800
2021-09-03,Aug-21,BNP Paribas SA,,775
2021-09-03,Aug-21,Bank of Montreal,Douglas Porter,750
2021-09-03,Aug-21,Bank of The West,Scott A Anderson,665
2021-09-03,Aug-21,Banque Pictet & Cie,Thomas Costerg,575
2021-09-03,Aug-21,Bantleon Bank AG,Andreas Busch,750
2021-09-03,Aug-21,Barclays Capital Inc.,Jonathan Millar,850
2021-09-03,Aug-21,Berliner Sparkasse,Uwe Duerkop,750
2021-09-03,Aug-21,Bloomberg Economics,,725
2021-09-03,Aug-21,BofA Securities Inc,Michelle Meyer,600
2021-09-03,Aug-21,Briefing.com,,800
2021-09-03,Aug-21,Canadian Imperial Bank of Commerce,Avery Shenfeld,800
2021-09-03,Aug-21,Capital Economics Ltd,,750
2021-09-03,Aug-21,Casa de Bolsa Banorte SA de CV,Katia Goya,900
2021-09-03,Aug-21,Citigroup Inc,,850
2021-09-03,Aug-21,Comerica Inc,Robert A Dye,700
2021-09-03,Aug-21,Credit Suisse Securities (USA) LLC,James Sweeney,850
2021-09-03,Aug-21,Cti Capital Securities Inc,Stephan Buu,975
2021-09-03,Aug-21,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,748
2021-09-03,Aug-21,Daiwa Capital Mkts,Michael Moran,750
2021-09-03,Aug-21,Danske Bank A/S,Mikael Olai Milhoj,850
2021-09-03,Aug-21,Dekabank Deutsche Girozentrale,Besch/Luetje,550
2021-09-03,Aug-21,Desjardins Financial Group,Jean/Genereux,725
2021-09-03,Aug-21,Deutsche Bank Securities Inc,Brett Ryan,750
2021-09-03,Aug-21,Evercore ISI,Stan Shipley,800
2021-09-03,Aug-21,FHN Financial,Christopher Low,750
2021-09-03,Aug-21,First Trust Portfolios LP,Stein/Wesbury,710
2021-09-03,Aug-21,Goldman Sachs & Co LLC,,500
2021-09-03,Aug-21,Graypoint LLC,Hugh A Johnson,900
2021-09-03,Aug-21,Helaba Frankfurt,Patrick Franke,750
2021-09-03,Aug-21,High Frequency Economics,Rubeela Farooqi,740
2021-09-03,Aug-21,Intesa Sanpaolo Spa,Sergio Capaldi,800
2021-09-03,Aug-21,Investec Bank PLC,Shaw/Clarke,725
2021-09-03,Aug-21,Itau Unibanco SA,,700
2021-09-03,Aug-21,JP Morgan Securities LLC,Michael E Feroli,625
2021-09-03,Aug-21,Jefferies LLC,Aneta Markowska,570
2021-09-03,Aug-21,Landesbank Baden-Wuerttemberg,Dirk Chlench,450
2021-09-03,Aug-21,Lloyds Bank PLC,Rhys Herbert,810
2021-09-03,Aug-21,Market Securities LLP,Christophe Barraud,625
2021-09-03,Aug-21,Mizuho Securities USA LLC,Steven R Ricchiuto,850
2021-09-03,Aug-21,Moody's Analytics Inc,Ryan Sweet,500
2021-09-03,Aug-21,Morgan Stanley Group Inc,,725
2021-09-03,Aug-21,National Bank of Canada Financial Inc,Marion/Paquet,800
2021-09-03,Aug-21,Nationwide Insurance,David William Berson,810
2021-09-03,Aug-21,Natixis North America LLC,Troy Ludtka,787
2021-09-03,Aug-21,Natwest Markets,Kevin Cummins,525
2021-09-03,Aug-21,Nomura Securities International Inc,,690
2021-09-03,Aug-21,Oxford Economics USA Inc,,674
2021-09-03,Aug-21,PNC Finl Services Group INC,Augustine Faucher,585
2021-09-03,Aug-21,Pantheon Macroeconomics Ltd,Ian C Shepherdson,400
2021-09-03,Aug-21,Paragon Research Ltd,Colm Fitzgerald,400
2021-09-03,Aug-21,Prestige Economics LLC,Jason M Schenker,1000
2021-09-03,Aug-21,Raymond James & Assoc Inc,Scott J Brown,570
2021-09-03,Aug-21,Regions Financial Corp,Richard F Moody,521
2021-09-03,Aug-21,SMBC Nikko Securities Inc,Yoshimasa Maruyama,600
2021-09-03,Aug-21,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,950
2021-09-03,Aug-21,Scotiabank,Derek Holt,625
2021-09-03,Aug-21,Societe Generale,Stephen Gallagher,690
2021-09-03,Aug-21,Southbay Research,Andrew Zatlin,685
2021-09-03,Aug-21,Standard Chartered PLC,,500
2021-09-03,Aug-21,Stifel Nicolaus & Co Inc,Lindsey Piegza,700
2021-09-03,Aug-21,TD Securities (USA) LLC,Oscar Munoz,400
2021-09-03,Aug-21,UBS Securities LLC,Samuel Coffin,1000
2021-09-03,Aug-21,University of Maryland,Peter G Morici,800
2021-09-03,Aug-21,Vining Sparks IBG LP,Craig Dismuke,759
2021-09-03,Aug-21,Visa USA Inc,Michael Brown,610
2021-09-03,Aug-21,Wells Fargo Securities LLC,Jay H Bryson,750
2021-09-03,Aug-21,Westpac Banking Corp,,850
2021-09-03,Aug-21,Wrightson ICAP LLC,Crandall/Jordan,500
2021-10-08,Sep-21,4CAST/Continuum Economics,David H Sloan,400
2021-10-08,Sep-21,Action Economics LLC,Michael R Englund,400
2021-10-08,Sep-21,Ameriprise Financial Inc,Russell T Price,500
2021-10-08,Sep-21,Bank of Montreal,Douglas Porter,400
2021-10-08,Sep-21,Bank of The West,Scott A Anderson,400
2021-10-08,Sep-21,Banque Pictet & Cie,Thomas Costerg,0
2021-10-08,Sep-21,Barclays Capital Inc.,Jonathan Millar,475
2021-10-08,Sep-21,Berliner Sparkasse,Uwe Duerkop,550
2021-10-08,Sep-21,Bloomberg Economics,,750
2021-10-08,Sep-21,BofA Securities Inc,Michelle Meyer,325
2021-10-08,Sep-21,Briefing.com,,420
2021-10-08,Sep-21,Canadian Imperial Bank of Commerce,Avery Shenfeld,420
2021-10-08,Sep-21,Capital Economics Ltd,,500
2021-10-08,Sep-21,Casa de Bolsa Banorte SA de CV,Katia Goya,550
2021-10-08,Sep-21,Citigroup Inc,,560
2021-10-08,Sep-21,Comerica Inc,Robert A Dye,375
2021-10-08,Sep-21,Cti Capital Securities Inc,Stephan Buu,335
2021-10-08,Sep-21,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,682
2021-10-08,Sep-21,Daiwa Capital Mkts,Michael Moran,400
2021-10-08,Sep-21,Dekabank Deutsche Girozentrale,Besch/Luetje,300
2021-10-08,Sep-21,Desjardins Financial Group,Jean/Genereux,600
2021-10-08,Sep-21,Deutsche Bank Securities Inc,Brett Ryan,550
2021-10-08,Sep-21,Evercore ISI,Stan Shipley,600
2021-10-08,Sep-21,FHN Financial,Christopher Low,400
2021-10-08,Sep-21,First Trust Portfolios LP,Stein/Wesbury,550
2021-10-08,Sep-21,Goldman Sachs & Co LLC,,600
2021-10-08,Sep-21,HSBC Securities (USA) Inc,Ryan Wang,525
2021-10-08,Sep-21,Helaba Frankfurt,Patrick Franke,500
2021-10-08,Sep-21,High Frequency Economics,Rubeela Farooqi,520
2021-10-08,Sep-21,ING Financial Markets LLC,James Knightley,470
2021-10-08,Sep-21,Intesa Sanpaolo Spa,Sergio Capaldi,450
2021-10-08,Sep-21,Investec Bank PLC,Shaw/Clarke,525
2021-10-08,Sep-21,Itau Unibanco SA,,450
2021-10-08,Sep-21,JP Morgan Securities LLC,Michael E Feroli,575
2021-10-08,Sep-21,JPMorgan Asset Management Inc,David P Kelly,513
2021-10-08,Sep-21,Jefferies LLC,Aneta Markowska,300
2021-10-08,Sep-21,Landesbank Baden-Wuerttemberg,Dirk Chlench,400
2021-10-08,Sep-21,Lloyds Bank PLC,Rhys Herbert,550
2021-10-08,Sep-21,Market Securities LLP,Christophe Barraud,525
2021-10-08,Sep-21,Mizuho Securities USA LLC,Steven R Ricchiuto,450
2021-10-08,Sep-21,Moody's Analytics Inc,Ryan Sweet,475
2021-10-08,Sep-21,Morgan Stanley Group Inc,,700
2021-10-08,Sep-21,National Bank of Canada Financial Inc,Marion/Paquet,540
2021-10-08,Sep-21,Nationwide Insurance,David William Berson,570
2021-10-08,Sep-21,Natixis North America LLC,Troy Ludtka,403
2021-10-08,Sep-21,Natwest Markets,Kevin Cummins,400
2021-10-08,Sep-21,Nomura Securities International Inc,,400
2021-10-08,Sep-21,Nord / LB,Bernd Krampen,450
2021-10-08,Sep-21,Oxford Economics USA Inc,,384
2021-10-08,Sep-21,PNC Finl Services Group INC,Augustine Faucher,400
2021-10-08,Sep-21,Pantheon Macroeconomics Ltd,Ian C Shepherdson,600
2021-10-08,Sep-21,Paragon Research Ltd,Colm Fitzgerald,450
2021-10-08,Sep-21,Pinebridge Investments LLC,Markus Schomer,500
2021-10-08,Sep-21,Prestige Economics LLC,Jason M Schenker,200
2021-10-08,Sep-21,Raymond James & Assoc Inc,Scott J Brown,440
2021-10-08,Sep-21,Regions Financial Corp,Richard F Moody,536
2021-10-08,Sep-21,SMBC Nikko Securities Inc,Yoshimasa Maruyama,400
2021-10-08,Sep-21,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,590
2021-10-08,Sep-21,Scotiabank,Derek Holt,250
2021-10-08,Sep-21,Societe Generale,Stephen Gallagher,470
2021-10-08,Sep-21,Southbay Research,Andrew Zatlin,312
2021-10-08,Sep-21,Standard Chartered PLC,,500
2021-10-08,Sep-21,Stifel Nicolaus & Co Inc,Lindsey Piegza,500
2021-10-08,Sep-21,TD Securities (USA) LLC,Oscar Munoz,525
2021-10-08,Sep-21,UBS Securities LLC,Samuel Coffin,635
2021-10-08,Sep-21,UniCredit Group,Daniel Vernazza,600
2021-10-08,Sep-21,University of Maryland,Peter G Morici,525
2021-10-08,Sep-21,Vining Sparks IBG LP,Craig Dismuke,600
2021-10-08,Sep-21,Visa USA Inc,Michael Brown,450
2021-10-08,Sep-21,Wells Fargo Securities LLC,Jay H Bryson,535
2021-10-08,Sep-21,Wrightson ICAP LLC,Crandall/Jordan,500
2021-11-05,Oct-21,4CAST/Continuum Economics,David H Sloan,500
2021-11-05,Oct-21,ABN Amro Bank NV,Bill Diviney,500
2021-11-05,Oct-21,Action Economics LLC,Michael R Englund,380
2021-11-05,Oct-21,Ameriprise Financial Inc,Russell T Price,475
2021-11-05,Oct-21,BNP Paribas SA,,450
2021-11-05,Oct-21,Bank of Montreal,Douglas Porter,450
2021-11-05,Oct-21,Bank of The West,Scott A Anderson,450
2021-11-05,Oct-21,Banque Pictet & Cie,Thomas Costerg,250
2021-11-05,Oct-21,Bantleon Bank AG,Andreas Busch,480
